ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2026-04-23 04:00:00+00:00,119.0,117.33678260541052,113.07385125756535,121.04884333999772,134.22065439835208,131.69186822497744
2026-04-23 05:00:00+00:00,119.4,113.78862489147612,111.30373734275105,123.52000477305582,127.67508056380284,147.13128653112778
2026-04-23 06:00:00+00:00,109.6975,88.62629727693381,92.46894897830182,92.93186507889939,106.53354354542358,131.91660563729107
2026-04-23 07:00:00+00:00,63.2925,44.10390086746642,55.471899147339975,41.74609911381929,84.22796699678925,106.89590488094439
2026-04-23 08:00:00+00:00,-0.5625,-3.581485275380923,7.273919773637324,-2.6952824799984234,46.71252585845345,79.77682558674476
2026-04-23 09:00:00+00:00,-6.175,-17.959140053899862,-9.476242200203775,-13.739856008904702,7.120513243347127,56.80659521837074
2026-04-23 10:00:00+00:00,-29.0075,-31.759078512407548,-30.642272052666467,-29.17615854990216,14.879652696758832,42.01999597523318
2026-04-23 11:00:00+00:00,-49.56,-43.684326699729056,-52.48796018103616,-40.587402358669955,14.198761371845348,29.14409401952486
2026-04-23 12:00:00+00:00,-48.8625,-34.259547729022074,-47.85704146923997,-32.45474117312311,24.37001998131662,32.77319097964697
2026-04-23 13:00:00+00:00,-22.89,-35.36277311876001,-42.56732645136116,-39.607184133596306,4.459922914917205,44.16500135867515
2026-04-23 14:00:00+00:00,-1.93,-13.153461525655086,-15.896221141211939,-10.090605466968158,18.364358444863424,62.21900249631236
2026-04-23 15:00:00+00:00,21.9675,18.392404766080706,9.182501280590259,11.748453684460044,66.49769538807843,87.73516550627636
2026-04-23 16:00:00+00:00,93.5725,92.06527712211576,81.56807410657483,80.64381728477433,106.77240010359694,117.05798622659438
2026-04-23 17:00:00+00:00,121.5,118.84436799837636,118.49053038801524,114.80622360146519,164.53370478618808,148.12401011614773
2026-04-23 18:00:00+00:00,136.955,125.17653736351744,125.39666494125848,125.61929297567798,163.74683357055767,149.17838767645392
2026-04-23 19:00:00+00:00,116.2875,111.66866833022732,112.17668641572202,109.90813386853394,139.95330658104052,122.83993475906621
2026-04-23 20:00:00+00:00,108.235,103.19609931818307,102.94281320610817,101.243429184667,117.47722487199573,112.51117440957738
2026-04-23 21:00:00+00:00,99.4575,97.45528015602564,98.52326285060406,90.87292504298316,110.84313611143291,101.3747438233001
2026-04-23 22:00:00+00:00,102.455,84.7932822463475,82.74495623432685,77.75636899947463,100.72699801373835,94.22454264348526
2026-04-23 23:00:00+00:00,100.13,87.16662646009007,88.38650021723073,83.38407722765069,100.0986604192256,87.95634376972336
2026-04-24 00:00:00+00:00,100.71,87.54402372928352,88.3417952398217,83.07503245120667,100.3149093843914,85.35301692505769
2026-04-24 01:00:00+00:00,101.69,88.52466781614027,86.17459628650958,84.37051411668043,97.00196804861855,85.44073509623236
2026-04-24 02:00:00+00:00,105.3575,91.91197792673525,91.42743186209884,84.95188021712539,97.78409387282373,87.42943318139093
2026-04-24 03:00:00+00:00,116.305,101.80682216250788,100.70296520600837,100.79374513796839,97.84936083151032,97.93806460606453
2026-04-24 04:00:00+00:00,131.8725,113.49427902120232,113.80834295209036,119.30492015810367,107.40851840019515,123.46486318044386
2026-04-24 05:00:00+00:00,137.9875,116.44104948005123,114.29871600948063,124.27937551656952,113.6945831350849,138.36332134147813
2026-04-24 06:00:00+00:00,117.685,105.24921711162791,106.4674319545537,110.49176748911714,112.0182113352854,124.95914704811001
2026-04-24 07:00:00+00:00,80.905,67.71317477332582,77.8490232436088,71.75041354842782,70.6868790520238,99.31233790320012
2026-04-24 08:00:00+00:00,19.5725,3.786395095382467,17.831092502154526,14.335504764011814,14.386345720402076,73.1472524152217
2026-04-24 09:00:00+00:00,-0.035,-5.601634159470917,-3.8493548298375018,-4.888851598345902,13.80038996028769,52.51869791898474
2026-04-24 10:00:00+00:00,-6.9075,-13.782630932970497,-14.178098132376459,-12.353674663716161,22.285751088412955,42.35168572457631
2026-04-24 11:00:00+00:00,-26.14,-39.04235354948148,-36.15079794367644,-30.52738351115418,-4.691560192797079,34.203814507864834
2026-04-24 12:00:00+00:00,-30.0025,-44.77885811708326,-47.69802583385322,-32.62879766607813,0.19510047647874795,33.11302783999763
2026-04-24 13:00:00+00:00,-16.555,-32.313479125421836,-32.19274937923642,-17.36363716465587,30.224628276447802,42.897029622894706
2026-04-24 14:00:00+00:00,-1.6124999999999998,-20.18439287505552,-18.535100050100752,-4.329205411388252,20.480321370752076,62.090091568591426
2026-04-24 15:00:00+00:00,50.9075,30.384388166275674,24.530730502078928,29.700452286845724,72.24150972008458,92.01517231510616
2026-04-24 16:00:00+00:00,104.8175,92.0352961951437,89.2286307601211,91.05053424183217,111.82668990667658,122.82921771900226
2026-04-24 17:00:00+00:00,133.81,121.61052419833872,122.0427596691739,114.01268658942185,157.25774070507237,152.57807051365734
2026-04-24 18:00:00+00:00,137.34,146.27109455650373,144.47540219492285,134.8430165702295,178.57351071658988,154.50731259883426
2026-04-24 19:00:00+00:00,131.025,117.1282320587918,117.93154452687891,111.86802602328069,146.03813888273677,129.18446841330643
2026-04-24 20:00:00+00:00,121.8775,108.73955165794366,108.86283642599362,101.8756235458554,136.31424780289979,116.95129831397043
2026-04-24 21:00:00+00:00,113.4425,98.53946894861386,98.21706651778584,90.3208431612614,122.32916859204751,104.41246612671652
2026-04-24 22:00:00+00:00,100.625,94.29439877465953,92.91632038623416,89.35056384434732,113.99254271409781,93.55187141532109
2026-04-24 23:00:00+00:00,95.54,93.42733656850474,91.72424832910866,87.3516759139674,109.95730399123175,87.4231007214031
2026-04-25 00:00:00+00:00,95.12,91.25004449634837,88.4336695020692,81.50976096561048,108.4207158523649,85.07054765414367
2026-04-25 01:00:00+00:00,95.1575,84.41265464069106,83.68528672196923,79.4825232617216,107.10889642678482,84.38029926333738
2026-04-25 02:00:00+00:00,88.4575,84.02676228294511,85.05176034002268,82.36766146733225,107.8012403968081,85.39145258396923
2026-04-25 03:00:00+00:00,88.03,85.76881127340582,86.02952900004173,83.58914864384879,105.01820053495905,89.0003754696016
2026-04-25 04:00:00+00:00,83.1825,80.91870442765263,82.2951749523862,78.97108392139131,98.72709692013355,87.5558967180903
2026-04-25 05:00:00+00:00,71.3625,68.18241491438388,70.19299968655717,64.8115321534486,97.27983102363478,88.58497950597415
2026-04-25 06:00:00+00:00,20.035,26.138359766259388,31.358320456979964,27.160430214409544,90.30316950328204,74.63835771844985
2026-04-25 07:00:00+00:00,-0.0424999999999999,10.09943645673733,13.916692164804019,11.619533035920456,52.594374662694335,43.85395423987181
2026-04-25 08:00:00+00:00,-7.27,-27.108400576256702,-13.150093952404768,-18.015714410476228,5.342156093934366,19.194815937915404
2026-04-25 09:00:00+00:00,-42.1425,-73.11186262657894,-43.627332135145686,-52.46377101149905,-5.089505814998694,2.4016496471484916
2026-04-25 10:00:00+00:00,-100.5125,-83.29019255024494,-60.42046669430458,-55.470664280805885,-22.497238926660373,-12.567034225455233
2026-04-25 11:00:00+00:00,-176.4425,-100.08312930505252,-100.27542052837406,-77.24235432255966,-38.48575117579082,-27.985243015276225
2026-04-25 12:00:00+00:00,-190.865,-97.12365391679585,-109.55307944485388,-75.3006697413423,-31.602950413693453,-27.36891366111423
2026-04-25 13:00:00+00:00,-133.8025,-77.63395931338971,-68.97780081820127,-60.89964298489927,-19.879879040206074,-10.753027647350152
2026-04-25 14:00:00+00:00,-53.974999999999994,-25.43439860264582,-22.247709113965737,-20.739151336720244,1.8670687799860477,6.559451173792446
2026-04-25 15:00:00+00:00,-5.245,4.547361707688027,-1.349060962538083,-13.507183636780908,45.590025491994325,45.48502017833857
2026-04-25 16:00:00+00:00,4.615,27.21021120719004,18.460685264911124,3.049470956671387,94.82830431205926,93.30594666574429
2026-04-25 17:00:00+00:00,65.19749999999999,47.84458859072427,50.49867310875746,51.87012495922579,115.75122136978015,118.69400831517268
2026-04-25 18:00:00+00:00,75.42,60.11350798049171,55.34222763419571,62.94208789511763,119.83370448694224,119.70623533736467
2026-04-25 19:00:00+00:00,72.005,53.93831533210821,55.50747305682074,54.23420336869329,114.28333511989818,105.56315286261602
2026-04-25 20:00:00+00:00,72.6775,61.87134428518128,60.167380259402364,56.789319072208244,108.6264051989566,94.35121777546043
2026-04-25 21:00:00+00:00,69.97999999999999,55.09403168208467,59.132697184798815,48.88853801268545,97.21720944360025,83.61493517538099
2026-04-25 22:00:00+00:00,79.44,57.37864081281389,65.58220304446279,46.12351467741749,93.93756925789428,73.03446660027903
2026-04-25 23:00:00+00:00,83.595,67.4319817329385,71.41459185770593,44.53259862293176,91.86213123209268,66.39869625482638
2026-04-26 00:00:00+00:00,87.1,75.9458559433013,78.47466316666186,67.22610134851838,95.15213232652721,65.32771033890884
2026-04-26 01:00:00+00:00,90.4875,81.35009386357999,79.78773647063316,74.72929372004059,96.37749927137988,63.11747184871215
2026-04-26 02:00:00+00:00,94.1525,84.7262860318123,88.60132415931663,90.13690730148362,93.491130900516,66.01155009772586
2026-04-26 03:00:00+00:00,98.64,87.93103301991378,89.43572090600541,94.34964162433187,93.95751820026128,68.1965742080841
2026-04-26 04:00:00+00:00,94.185,87.43900874892451,88.767038248719,89.85734450566409,78.56509496554851,65.43423901055955
2026-04-26 05:00:00+00:00,83.1525,85.75218895044554,85.81433871253195,85.06223559577762,66.05182646375887,62.929411381921504
2026-04-26 06:00:00+00:00,54.3125,49.52707753276139,56.88029948177837,36.42014130792341,30.458514796542577,46.479278174756914
2026-04-26 07:00:00+00:00,-0.01,5.90514709363062,8.286095464217306,-3.776841236456725,4.469704230684935,21.196119942679168
2026-04-26 08:00:00+00:00,-28.185,-55.36287232637304,-33.144744232544326,-45.914530316985385,-54.9971449718508,6.609663105546932
2026-04-26 09:00:00+00:00,-127.365,-89.79117284267927,-51.899573973498676,-62.53365148667281,-100.80623642921904,-11.893564637629616
2026-04-26 10:00:00+00:00,-259.96000000000004,-95.85206955202638,-92.34967605338697,-71.99739724078461,-111.38816208454058,-37.23282652950471
2026-04-26 11:00:00+00:00,-413.77,-99.51130572910172,-110.26774961422007,-91.34242274848204,-104.9063558872174,-55.973744753744356
2026-04-26 12:00:00+00:00,-413.245,-92.72345285733157,-100.14727349345947,-92.43534809262097,-91.36271253231666,-54.22639628345859
2026-04-26 13:00:00+00:00,-235.8925,-89.31487239056553,-91.73611108816363,-61.76983336868734,-79.9230505475996,-26.313845150789213
2026-04-26 14:00:00+00:00,-37.305,-30.529786695671653,-23.392011459843463,-10.450824073454152,-60.266565716933,2.735563744919364
2026-04-26 15:00:00+00:00,11.177499999999998,28.350932508749608,33.462217698309544,32.46575777792207,-9.3166532301667,38.64062669778386
2026-04-26 16:00:00+00:00,113.0975,103.10475033825284,103.83104137893201,95.91723337825937,47.392871237509674,87.75568573044266
2026-04-26 17:00:00+00:00,150.2875,110.72860690757304,121.71842346872734,125.96302645185416,71.16427217488123,112.6382896543952
2026-04-26 18:00:00+00:00,157.815,135.8557201890004,142.01641766193524,168.0678009906841,73.16179763304935,116.31711371574889
2026-04-26 19:00:00+00:00,140.6525,124.01055187689524,137.0824144926538,133.8387179034863,70.54875552705766,108.71540322875005
2026-04-26 20:00:00+00:00,126.4075,121.15280033354873,128.7043737962587,122.93833907278866,73.87033908230195,101.08916436777317
2026-04-26 21:00:00+00:00,122.875,111.26296869129352,112.66504618947009,111.88161332235644,78.4198657084154,86.90286177957017
2026-04-26 22:00:00+00:00,118.4475,98.12188001157698,98.71542284451489,93.44291859696247,81.27973412995998,95.50149671599455
2026-04-26 23:00:00+00:00,113.03,90.53030902721672,85.6155551945861,95.94369843369172,84.80426007080867,91.46333971555015
2026-04-27 00:00:00+00:00,112.71,90.40806836526777,88.46840809122125,89.35803513653691,84.38575265574,89.09312560438178
2026-04-27 01:00:00+00:00,112.825,97.02162018847638,92.48420820129195,92.30750472394838,85.27780385899436,89.09176898336429
2026-04-27 02:00:00+00:00,116.74,94.54703967181236,94.68576401437564,93.92528172553774,86.93346982691737,92.35137492333938
2026-04-27 03:00:00+00:00,125.6675,121.0195038429206,117.99421025438271,123.36779562351866,92.31113561966052,106.03505342626555
2026-04-27 04:00:00+00:00,165.5675,131.782802830514,138.32821750728243,143.00122690016772,114.50804477699812,131.38490397749885
2026-04-27 05:00:00+00:00,153.69,139.7489975844646,139.5574046822775,157.4684455754692,126.5312490021968,152.76103966918433
2026-04-27 06:00:00+00:00,126.5475,116.95578528346256,118.87804851245778,110.87580256410094,129.6143264971997,141.2590202191691
2026-04-27 07:00:00+00:00,92.5275,83.18814718715261,84.35974095758678,60.893838085589984,77.10672848035836,113.23517586533258
2026-04-27 08:00:00+00:00,59.1425,33.102063736163316,45.119066641273854,31.212125287841346,35.52961685297237,82.90774794935221
2026-04-27 09:00:00+00:00,4.14,3.429465631492842,13.614170156684468,10.403920865343503,-12.390753903727964,61.31349752566279
2026-04-27 10:00:00+00:00,-0.0975,6.594465699004165,6.144839166083865,0.5429677881330708,-7.613807788802119,42.16863324362442
2026-04-27 11:00:00+00:00,-0.83,-11.8195016980451,-16.653374181186962,-6.059550879168711,1.9273247919706693,31.524033771348236
2026-04-27 12:00:00+00:00,-0.1625,-11.170457508238114,-12.792390529086084,-0.3555339781602653,4.839740681996513,34.94337397078358
2026-04-27 13:00:00+00:00,5.1425,16.777276535736085,15.078626144945469,26.341526328889596,19.375523235461888,49.32098173132608
2026-04-27 14:00:00+00:00,68.66499999999999,61.556945473451066,56.37389083704316,69.49319363053277,43.29662139717176,67.21925642048028
2026-04-27 15:00:00+00:00,107.185,90.3501719016524,81.9072349193283,107.26492649726131,111.58948707193998,96.21332863149695
2026-04-27 16:00:00+00:00,129.8525,124.95795965375817,112.99226877732112,113.66911708478679,146.12373832395073,125.04698883712645
2026-04-27 17:00:00+00:00,172.3,138.68648127905064,148.3155170191272,149.16318929672576,157.36836822980507,158.4180469446167
2026-04-27 18:00:00+00:00,188.1175,158.2637446453534,155.3091489703183,181.63602452125943,161.53486497380763,169.280317208807
2026-04-27 19:00:00+00:00,148.46,120.82820043421208,113.57097327357904,130.58569741449136,136.57594006302602,133.94446253852783
2026-04-27 20:00:00+00:00,125.6475,114.9400516420724,103.92775041643247,124.09152794085668,122.03707596843995,117.23982944476379
2026-04-27 21:00:00+00:00,115.2025,104.02571597832431,95.29470625449657,109.976519532642,117.18107102129626,106.30518933370239
2026-04-27 22:00:00+00:00,112.66,93.35765721726604,86.65334248842136,101.18857123535001,103.74536470611652,100.56387294550007
2026-04-27 23:00:00+00:00,106.9025,90.71148384878452,82.63553899046468,92.70082554251849,102.46745125788003,95.17499656872569
2026-04-28 00:00:00+00:00,102.98,90.31598636139104,81.07318749807695,89.6925017280735,101.73180929153784,92.341899632002
2026-04-28 01:00:00+00:00,102.83,90.57421295435502,80.7866100872172,87.60406960471457,103.40312339472365,92.24340687517856
2026-04-28 02:00:00+00:00,105.2775,93.12101312199547,83.540020555935,88.31504212311604,107.34405961374212,92.74771763472789
2026-04-28 03:00:00+00:00,111.835,91.77084017510728,84.32558453190286,102.38613904100276,118.41783407522314,102.91194658052613
2026-04-28 04:00:00+00:00,122.1,107.97430034826422,100.79979076103172,122.22654590057431,141.54692472024254,129.30614360634127
2026-04-28 05:00:00+00:00,121.43,100.76130911294388,96.15403128472629,126.29076272645496,137.47221108539821,147.08915496568304
2026-04-28 06:00:00+00:00,112.315,94.75316642643352,95.53474007852081,110.55229823088911,117.01897561024781,129.91089560420482
2026-04-28 07:00:00+00:00,79.7775,67.66885048416279,65.79971931787962,74.32785023554952,88.72687672450564,100.10986384667414
2026-04-28 08:00:00+00:00,21.815,9.696474481850034,8.7020190920792,10.54808059728326,71.25685891271348,66.75006665676396
2026-04-28 09:00:00+00:00,-1.085,-12.79346439383754,-16.960691128639102,0.6247929665799103,47.71955430119828,45.84181280957592
2026-04-28 10:00:00+00:00,-14.0425,-18.640774425930022,-29.71957593696693,-12.294175108659775,30.11837335720548,32.39002923754823
2026-04-28 11:00:00+00:00,-29.0,-31.378270345525948,-43.01838597305635,-25.59058479946024,19.848794866618075,23.54065841034491
2026-04-28 12:00:00+00:00,-29.0075,-31.121412034268275,-39.71589662985611,-28.137078401348425,24.769606421405527,26.557648272150814
2026-04-28 13:00:00+00:00,-17.33,-17.30041971801522,-23.645325049519574,-16.835104752748443,70.49419513331243,38.79513690553619
2026-04-28 14:00:00+00:00,-4.655,1.3650679138339703,-9.520231475818354,-3.9012682448137816,75.32202860217792,60.791553536274925
2026-04-28 15:00:00+00:00,33.315,55.420393169891206,43.762940342306074,35.75771264048521,110.53962974866324,93.91159022218254
2026-04-28 16:00:00+00:00,90.1,87.1570980789473,86.67969059022542,91.35689095026181,141.6769491271771,124.58309233633615
2026-04-28 17:00:00+00:00,117.4,110.904416292732,121.82801201822312,109.81302261613754,186.3772027016228,166.83271608498063
2026-04-28 18:00:00+00:00,120.9725,119.8404270105689,125.27369009915918,120.15934242488864,184.46450792515785,174.56339582590417
2026-04-28 19:00:00+00:00,115.8275,112.06559494317312,114.8356227174106,113.52788259406245,151.21200426431406,135.2156593020876
2026-04-28 20:00:00+00:00,111.295,105.91981114734747,104.6036907636666,103.28900512062461,135.11063178432923,117.17491424156368
2026-04-28 21:00:00+00:00,101.77,100.75633150550996,96.6867220810232,92.98820059032093,122.5978851798004,104.78342982520897
2026-04-28 22:00:00+00:00,98.2075,99.4049383839439,97.30427563162704,97.4465825666433,102.24220553342337,102.35181153519063
2026-04-28 23:00:00+00:00,96.725,99.65916433821523,97.6319459490994,89.09428520994139,103.01779936079161,98.05611628095217
2026-04-29 00:00:00+00:00,97.9175,101.97344251782884,97.2708571742844,87.05060657461068,101.88888831519095,95.52574479969988
2026-04-29 01:00:00+00:00,98.5275,103.04733330339008,97.38806347190668,88.61625776189892,102.96093197365194,95.85421458034675
2026-04-29 02:00:00+00:00,100.65,109.57978961117608,104.40500877770005,91.07663372398243,102.7600169222901,98.08941304279543
2026-04-29 03:00:00+00:00,107.905,113.64573420008378,114.11573374380683,105.59088964157179,100.09517503863081,109.30068948276194
2026-04-29 04:00:00+00:00,139.7975,129.47615295017857,137.3489439055845,127.69981631391589,120.84647685649033,135.5179049689962
2026-04-29 05:00:00+00:00,126.8475,125.62824181261706,132.11965870881573,126.74741468846665,116.20416328120716,153.30765592222676
2026-04-29 06:00:00+00:00,112.365,98.7668836616526,107.58807816242422,102.30696488186264,108.01174909463344,133.2026365988524
2026-04-29 07:00:00+00:00,66.42,56.659293842422514,69.81246420745055,49.57358763687392,97.30508694296488,104.21761132056689
2026-04-29 08:00:00+00:00,-1.0775,3.704628582344884,10.011202392467869,2.7783665653000402,55.45504125611125,69.15569967667494
2026-04-29 09:00:00+00:00,-11.5675,-11.271002390799998,-14.327195657350165,-9.380748097826002,36.82638111409415,48.945542387938836
2026-04-29 10:00:00+00:00,-33.765,-18.43223735830393,-38.59955337285041,-16.898459519267735,23.897595347324607,32.893025158727994
2026-04-29 11:00:00+00:00,-60.3625,-26.290079482549917,-47.470981899969374,-25.99993144470686,32.9665235215441,22.038415527318744
2026-04-29 12:00:00+00:00,-55.4325,-28.465931181416057,-46.790930758849974,-29.11108137192064,40.49241416994556,23.993069447927382
2026-04-29 13:00:00+00:00,-36.22,-19.73012869606037,-37.98719008812703,-17.9736721948376,47.19269360000943,35.98148498987943
2026-04-29 14:00:00+00:00,-11.25,-8.442251328431057,-18.523197418585845,-7.004659912353522,49.77231031141679,52.80170920343106
2026-04-29 15:00:00+00:00,19.645,34.37754928387848,17.6545463936691,21.204753677960944,93.78905411932031,88.251879388396
2026-04-29 16:00:00+00:00,91.145,86.7833034739233,88.76445627677182,89.15613768172057,104.53758652208147,122.1829562029155
2026-04-29 17:00:00+00:00,125.81,130.61323597537728,124.22318051043668,115.92913508784399,133.52991607644165,151.65277445084192
2026-04-29 18:00:00+00:00,145.5925,146.0807052401555,146.93171291412548,140.21088232943814,147.8997072670985,155.1042451242273
2026-04-29 19:00:00+00:00,129.95,124.8913676486679,127.92298347315847,113.81334099469436,123.28319575848653,128.53490717251825
2026-04-29 20:00:00+00:00,115.6575,108.58230184626032,112.81375081347703,104.01187212833449,107.58932049145577,114.66282088064914
2026-04-29 21:00:00+00:00,105.0975,108.40589312506138,106.08650127670548,93.00645902915278,109.4460071064564,103.53242719593996
2026-04-29 22:00:00+00:00,100.32,103.53134676547428,105.22561760088227,99.3817840518174,99.57187734289859,99.43331494345405
2026-04-29 23:00:00+00:00,100.11,100.80572307638946,101.71032826468617,94.70735580471808,98.44866577334118,95.24365100375257
2026-04-30 00:00:00+00:00,98.57,100.05068025210056,99.38039522024859,94.90145573368538,95.69285381617154,93.0688196331647
2026-04-30 01:00:00+00:00,99.4775,98.67318889770544,97.88106056312341,93.03323883254717,95.8146483718133,92.79723423978189
2026-04-30 02:00:00+00:00,104.09,100.71708684849982,100.43672778418563,93.38302251024962,97.94449109797283,94.89142502970164
2026-04-30 03:00:00+00:00,114.1025,112.88195065399351,110.28396269057745,106.2032706880215,103.14245051703183,104.07277930301446
2026-04-30 04:00:00+00:00,139.12,132.11016762726115,130.45885442757339,125.38206925371212,121.04384817449917,130.38543757216453
2026-04-30 05:00:00+00:00,122.285,125.10662703542084,125.90604031910483,127.17909731261227,118.06221376756002,146.00415969756622
2026-04-30 06:00:00+00:00,96.2175,98.73153346569649,105.04568766820279,97.9985070906617,109.56640827074493,129.51739414321844
2026-04-30 07:00:00+00:00,45.555,33.33388312715804,38.87404989043688,41.36075369276137,75.01311284811935,100.95789631590834
2026-04-30 08:00:00+00:00,-0.0375,-4.327971036657424,-2.636647943495123,0.7881531093128259,20.822578536259236,71.47822474237239
2026-04-30 09:00:00+00:00,-3.875,-26.210567237752944,-27.104477692608025,-26.099252924194836,5.377007943854244,48.797461062515374
2026-04-30 10:00:00+00:00,-16.2525,-37.25166457719067,-63.8193067504015,-27.718988710908707,-5.642304856996355,34.22584256979981
2026-04-30 11:00:00+00:00,-32.02,-61.49034972261392,-82.83519921210248,-46.13980284481131,-23.98424171402331,20.972250007884437
2026-04-30 12:00:00+00:00,-28.93,-64.68685578005022,-80.29016002112184,-49.337376668151066,-24.471321607198007,24.121020887971017
2026-04-30 13:00:00+00:00,-12.05,-32.64096940584023,-57.36499413781472,-22.387632202420455,-10.337678544469126,35.57021692142169
2026-04-30 14:00:00+00:00,-2.2925,-13.17526446472196,-28.453358986430022,-1.9042478958094455,1.4873699066312616,53.09954546675203
2026-04-30 15:00:00+00:00,20.58,27.22267259306209,20.833872760432694,36.9269860049863,57.46477255434763,80.22772687312896
2026-04-30 16:00:00+00:00,92.43,92.36395748188012,90.95371636311067,93.90279298655462,96.90000507852278,113.5063462670641
2026-04-30 17:00:00+00:00,139.0875,121.10839685772362,122.9946472295342,123.20777594380733,122.1518669481913,145.21192428407352
2026-04-30 18:00:00+00:00,178.62,149.06827697685256,143.46394681289337,143.44833244496664,124.94643276542512,146.58905963689094
2026-04-30 19:00:00+00:00,145.84,136.38349872866863,127.38900445628919,128.5772435647259,114.57272315447692,121.45679313270799
2026-04-30 20:00:00+00:00,118.92,119.01466831685626,119.98590773082623,112.10140980356327,107.80105361137227,111.91420532145796
2026-04-30 21:00:00+00:00,109.6075,105.52026576195004,108.16877324027402,98.5913973590291,94.40248363026562,100.62990746308714
2026-04-30 22:00:00+00:00,107.2275,93.02159121808936,96.29376947227742,89.77627426783981,85.87907393516195,92.40322468901215
2026-04-30 23:00:00+00:00,103.085,91.4883817921362,96.82186565011257,88.37328081712158,85.2840380936508,87.32799840633666
2026-05-01 00:00:00+00:00,101.385,87.77649903595734,90.86107328538235,87.07794412160703,85.77557198363189,84.72688947879294
2026-05-01 01:00:00+00:00,99.245,86.90549418288523,90.193542769627,88.34113213903062,85.2857797370477,84.40442306623729
2026-05-01 02:00:00+00:00,97.98,85.30015211183037,92.35780878420563,90.3612988250686,89.20105135864844,83.94203273372092
2026-05-01 03:00:00+00:00,97.495,84.3730550350329,83.9352491806802,91.38191563629059,94.77529272117769,89.00449446607037
2026-05-01 04:00:00+00:00,103.7675,111.08035842586943,99.39795637040963,85.92528911570389,117.42647740455843,97.68460088165813
2026-05-01 05:00:00+00:00,80.34,90.70461576564657,85.18669114719185,83.61246598833415,96.01296281328142,94.89673761795613
2026-05-01 06:00:00+00:00,35.3325,52.50223043102792,47.04351878613508,59.97279685606943,88.61646378017349,86.64109877136819
2026-05-01 07:00:00+00:00,-0.0275,6.668971722574964,10.635716521639901,8.316289590879512,58.451700074871816,64.66925944868643
2026-05-01 08:00:00+00:00,-21.18,-38.84739661120513,-34.559365932287996,-13.209428781815896,-4.057493744635438,27.146552379439193
2026-05-01 09:00:00+00:00,-108.6175,-45.86530553188979,-36.736094649572046,-23.315327575428228,-15.666003380715372,4.67671754127346
2026-05-01 10:00:00+00:00,-318.58,-50.49655491047055,-67.81419688159008,-27.360806649536297,-16.964384812573996,-4.423714363707675
2026-05-01 11:00:00+00:00,-499.0,-62.80938442615049,-76.7538711255902,-48.02785359707662,-19.673807448099137,-18.74623760229794
2026-05-01 12:00:00+00:00,-474.9675,-61.12721543024945,-70.12500806313035,-47.347682381915526,-21.07592442946077,-21.489604074032602
2026-05-01 13:00:00+00:00,-205.8775,-41.922104955484144,-62.96351243091445,-39.39187945961033,-11.924136878669998,-13.306456865559163
2026-05-01 14:00:00+00:00,-26.2475,-46.10217208169801,-48.82229761695705,-23.995106073432943,-20.50203449844334,20.99122436011927
2026-05-01 15:00:00+00:00,5.555,-0.6815846272945298,-6.018841555777508,24.18345755464661,24.042272633847606,54.497823949658674
2026-05-01 16:00:00+00:00,92.53,69.86850119034746,66.49121687137082,81.06261945153798,77.96240529246404,88.61461835413073
2026-05-01 17:00:00+00:00,154.19,122.24984583854912,116.43688312585991,102.04386206364228,116.16676430642264,97.50970862768527
2026-05-01 18:00:00+00:00,173.325,138.50996548334822,128.54246649009298,123.23434157871343,124.74319820696714,104.76448054772492
2026-05-01 19:00:00+00:00,142.95,121.29738987559644,113.4707915844175,115.6822149966323,111.58499505464361,103.13235112262012
2026-05-01 20:00:00+00:00,113.2225,95.70867824810804,93.76459137177184,95.66461884376707,94.04067976058873,90.62631709228089
2026-05-01 21:00:00+00:00,96.9825,78.83743277989332,82.48880178273568,82.11241644480704,87.89241481206281,81.18089248996338
2026-05-01 22:00:00+00:00,117.425,88.23850310027605,91.69161158261574,81.18283980824475,88.27236919550143,99.51568563654891
2026-05-01 23:00:00+00:00,103.7125,81.87138140099992,85.62950026380615,77.56427573323269,86.45707191125082,93.04522441638133
2026-05-02 00:00:00+00:00,99.4775,78.61418753795103,79.31808189746226,73.77115693406252,86.31165161880935,89.16726556678621
2026-05-02 01:00:00+00:00,93.335,71.70436268890563,71.49287110346309,68.09970249229909,82.10194850489626,87.4596185899346
2026-05-02 02:00:00+00:00,93.545,67.10081093979963,66.26400408485452,62.73625590626739,81.2627774357093,88.50919063221134
2026-05-02 03:00:00+00:00,93.6975,64.51557531405344,61.22460703787407,62.9743394736539,74.77241540718153,89.49334514230607
2026-05-02 04:00:00+00:00,91.78,52.1299369382117,54.3840266909568,54.02962645662379,74.69185421217448,87.02992381798128
2026-05-02 05:00:00+00:00,78.0125,17.541563040783412,21.194281406055612,46.0078620849202,50.99042415643173,81.0970476413699
2026-05-02 06:00:00+00:00,18.27,-1.611850756514666,-0.5692765830256021,14.635409337669369,52.99891996877596,58.824768102384304
2026-05-02 07:00:00+00:00,1.27,-13.843016274281563,-15.143925005772607,-2.5780239480474223,2.989088591698568,20.394306758175848
2026-05-02 08:00:00+00:00,-2.3874999999999997,-64.8138270554127,-42.70296716558796,-32.66762591160696,-21.833137764894698,1.8425921712144424
