ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2026-04-05 11:00:00+00:00,-105.175,-0.005,-75.81553391335125,-83.06569569047304,-15.444221448984642
2026-04-05 12:00:00+00:00,-98.705,-1.785,-68.83584556330037,-80.60275523116485,-21.949613971445103
2026-04-05 13:00:00+00:00,-66.9075,-2.1,-58.89043993097938,-76.91996981007688,-19.222825162832407
2026-04-05 14:00:00+00:00,-29.98,0.8724999999999999,-40.47718052129203,-67.08308116162739,-9.768953369865965
2026-04-05 15:00:00+00:00,-6.5875,33.31,-2.69985476419464,-33.18799474309559,-3.8623991841790386
2026-04-05 16:00:00+00:00,-0.1025,89.25999999999999,32.17829931347522,10.616294360725561,27.668060239063763
2026-04-05 17:00:00+00:00,20.0425,105.6775,58.74208561746666,46.179893461510915,56.16255058711089
2026-04-05 18:00:00+00:00,33.35,95.18,55.239483416804084,63.68889945133917,45.147670788730686
2026-04-05 19:00:00+00:00,30.205,74.8125,42.5621172275365,60.49351911273431,43.84743718519099
2026-04-05 20:00:00+00:00,30.3775,66.85,33.38768620322508,57.788816292793996,24.127986990989413
2026-04-05 21:00:00+00:00,19.0225,25.635,15.335782415420795,40.151186808800176,8.57658097080742
2026-04-05 22:00:00+00:00,3.24,9.1975,-0.19146840775938756,29.47587709978498,20.85348644246036
2026-04-05 23:00:00+00:00,1.985,2.3000000000000003,1.6884328360887793,26.223690830898278,16.987206841061433
2026-04-06 00:00:00+00:00,1.04,5.02,6.034115967730102,25.973398468455066,13.364509058698909
2026-04-06 01:00:00+00:00,1.36,3.825,11.431725160542484,26.078780812247636,19.52510216246707
2026-04-06 02:00:00+00:00,1.06,4.3575,18.184905185290134,28.73530843393233,22.97775938750418
2026-04-06 03:00:00+00:00,2.11,18.4225,26.6064168191851,33.09327132064189,25.087924195255425
2026-04-06 04:00:00+00:00,1.985,66.87,36.81535883978261,40.54643452795871,33.099277829379346
2026-04-06 05:00:00+00:00,1.3325,90.3125,38.82288939855144,43.160589665243975,42.52841198794499
2026-04-06 06:00:00+00:00,-0.9425,109.2225,26.706598607081688,29.51258963468709,50.780504633847876
2026-04-06 07:00:00+00:00,-11.105,96.8375,3.3748559431953993,7.172993590285742,21.50388916356173
2026-04-06 08:00:00+00:00,-26.0025,73.8475,-27.775885361058428,-23.181671369238288,1.9875122586500422
2026-04-06 09:00:00+00:00,-59.760000000000005,45.9975,-54.99309416237479,-53.24304162395593,-12.518980485441102
2026-04-06 10:00:00+00:00,-79.515,23.5875,-66.97511502172581,-70.6452619965591,-17.831985249921136
2026-04-06 11:00:00+00:00,-125.6375,11.4,-78.21243614037944,-88.05419892870856,-28.596414988677896
2026-04-06 12:00:00+00:00,-123.535,7.5425,-72.36745038871776,-81.3586678795032,-32.80156148984412
2026-04-06 13:00:00+00:00,-84.6175,12.9375,-48.2142149922726,-58.65387285073547,-24.70307238734792
2026-04-06 14:00:00+00:00,-28.72,35.144999999999996,-18.022148548407728,-38.810656085848976,-13.097225074346763
2026-04-06 15:00:00+00:00,-5.609999999999999,77.45,14.218689677398743,-4.081834191597693,11.066389982262972
2026-04-06 16:00:00+00:00,48.625,104.8275,46.127326476631346,51.42811071744582,57.53700540334478
2026-04-06 17:00:00+00:00,107.6875,121.6525,76.78752508414495,104.01293408437087,103.97341619901171
2026-04-06 18:00:00+00:00,116.005,125.6075,87.32319941579506,114.27635278574701,123.01191051809789
2026-04-06 19:00:00+00:00,109.2225,126.165,84.2797590197523,92.48218676334717,103.89613085628932
2026-04-06 20:00:00+00:00,113.8475,121.175,82.38935248169436,80.89425752559589,96.28844692231276
2026-04-06 21:00:00+00:00,108.805,108.88,75.66661479077017,70.13496313397813,91.84872276990852
2026-04-06 22:00:00+00:00,106.4,109.245,81.25269139558726,78.32742848076822,92.12027394718933
2026-04-06 23:00:00+00:00,101.295,102.68,81.16852736753353,73.75247785971443,87.72070905449247
2026-04-07 00:00:00+00:00,101.6475,101.26,82.24822190832754,71.76676654201862,88.2974123779954
2026-04-07 01:00:00+00:00,102.28,100.535,84.62645060763539,71.96233609354373,88.18059292053896
2026-04-07 02:00:00+00:00,105.135,101.68,87.44145538086752,72.07981983733653,89.2922775410023
2026-04-07 03:00:00+00:00,117.7675,108.0425,92.02989357775945,78.57942799024042,97.58578417830323
2026-04-07 04:00:00+00:00,143.9125,137.1975,99.0122251134178,101.48265747796009,125.52206968796023
2026-04-07 05:00:00+00:00,178.2625,152.125,96.74084696910279,123.26936679753192,134.79513260009014
2026-04-07 06:00:00+00:00,127.8575,163.79,78.24918287489604,102.61006316743578,129.40640076549874
2026-04-07 07:00:00+00:00,81.8025,135.555,47.28320909243946,59.29932364980094,85.4113367521697
2026-04-07 08:00:00+00:00,24.8875,104.255,17.079474908293818,22.028796266269914,44.61912625424053
2026-04-07 09:00:00+00:00,-0.0074999999999999,87.35,-13.85975644244931,-8.717659496582897,12.798604432127018
2026-04-07 10:00:00+00:00,-3.01,78.67,-32.2535417588268,-31.269180426365757,-1.0963020291328205
2026-04-07 11:00:00+00:00,-11.2875,55.225,-57.29720914585046,-54.44023165764312,-7.081735908037099
2026-04-07 12:00:00+00:00,-11.23,53.4875,-52.08674579368666,-51.57683949909415,-6.05607432770839
2026-04-07 13:00:00+00:00,-4.205,63.052499999999995,-23.38647347368378,-27.70867048588144,2.1715707562901354
2026-04-07 14:00:00+00:00,3.8,82.2175,20.030171980945724,3.684952213998443,39.60368967847183
2026-04-07 15:00:00+00:00,79.9025,110.9675,57.62542782565506,51.57390193365633,73.0006593690288
2026-04-07 16:00:00+00:00,137.995,151.0,109.68843034237392,121.62439902819887,123.26860322361955
2026-04-07 17:00:00+00:00,194.0275,175.0025,147.54381848322828,168.7953899957015,162.92715913419246
2026-04-07 18:00:00+00:00,188.8825,176.005,144.25189143301805,154.76056712134903,153.0707828382129
2026-04-07 19:00:00+00:00,144.0025,171.725,131.277126280584,121.01948272173921,129.80712462833722
2026-04-07 20:00:00+00:00,129.01,158.32999999999998,125.83839400973781,110.76320889354092,124.30463016860855
2026-04-07 21:00:00+00:00,118.2,148.475,119.13717202786462,102.252490643503,111.08467878132629
2026-04-07 22:00:00+00:00,107.17,145.51,101.44966683168805,92.43105859924171,101.99454020789653
2026-04-07 23:00:00+00:00,102.21,129.48749999999998,97.25428706639535,86.50619885932036,97.77509978371336
2026-04-08 00:00:00+00:00,100.82,125.345,98.5444773775383,84.15902437279466,94.2353970184014
2026-04-08 01:00:00+00:00,103.4975,129.4275,102.72376376161895,84.82418452728552,97.86272191471576
2026-04-08 02:00:00+00:00,107.5125,136.025,110.05975671435199,88.00432238291143,100.12382982881591
2026-04-08 03:00:00+00:00,116.9275,149.115,123.35476431317471,100.79585376129253,111.57846470990093
2026-04-08 04:00:00+00:00,149.79500000000002,180.835,143.71005920338234,128.05611146147038,113.81516747993463
2026-04-08 05:00:00+00:00,168.7975,226.9475,159.03653793963036,152.30489065989923,134.93992512334802
2026-04-08 06:00:00+00:00,138.5075,199.9775,114.47970026873583,117.43549956078243,120.80252881214534
2026-04-08 07:00:00+00:00,97.45,171.515,68.95776242956346,70.65346098356116,70.08877975680153
2026-04-08 08:00:00+00:00,51.12,139.8,22.91671456626146,21.3941375614434,11.855790116774093
2026-04-08 09:00:00+00:00,-0.0499999999999998,128.0775,-3.293535702599584,-5.504262679716234,-16.388437992842725
2026-04-08 10:00:00+00:00,-18.8275,115.0525,-12.262948817792207,-20.240218461629233,-30.004084789234707
2026-04-08 11:00:00+00:00,-32.78,93.835,-17.751842903590273,-28.029547752701994,-39.330649558212265
2026-04-08 12:00:00+00:00,-29.735,86.3325,-12.990926874359701,-24.67852601471607,-39.03274185195906
2026-04-08 13:00:00+00:00,-13.155,93.8375,0.7208677962131134,-8.230459141821711,-23.784832390689104
2026-04-08 14:00:00+00:00,13.3525,105.515,19.941226458593675,12.760779620410275,3.1443344998294207
2026-04-08 15:00:00+00:00,91.875,130.12,77.07602435246996,71.32654325947472,79.15051955737692
2026-04-08 16:00:00+00:00,134.2475,152.095,125.29851513008057,125.51073434604857,127.42238880944196
2026-04-08 17:00:00+00:00,170.0075,188.665,161.2222010864146,162.48698144184272,138.3313530011015
2026-04-08 18:00:00+00:00,160.5525,181.1925,150.69392452678244,147.94793908738086,139.18896210095002
2026-04-08 19:00:00+00:00,137.10250000000002,165.8225,118.50101130373638,110.02352637857479,120.70077004227139
2026-04-08 20:00:00+00:00,121.3925,152.8225,103.89142651895799,98.96360155727632,112.50001478344646
2026-04-08 21:00:00+00:00,109.475,133.7825,93.68961812512725,88.76025836826513,101.51890273974699
2026-04-08 22:00:00+00:00,104.8975,127.1725,81.32970730269342,79.74677312743174,99.66631862128033
2026-04-08 23:00:00+00:00,101.1025,118.995,79.77904421291235,76.0786756112071,96.47565009624739
2026-04-09 00:00:00+00:00,101.095,114.13,81.16480077397156,74.65136084718823,94.72062898442967
2026-04-09 01:00:00+00:00,101.8625,109.185,85.03163069512638,75.81408385156638,94.20316000070187
2026-04-09 02:00:00+00:00,105.1,107.41,89.82387155516317,77.08577501084588,96.24469216529317
2026-04-09 03:00:00+00:00,115.8725,119.2925,98.24726899635165,85.02002203384743,105.07803921664431
2026-04-09 04:00:00+00:00,135.29500000000002,152.0525,118.57674053821422,110.84175302074372,137.01631161938445
2026-04-09 05:00:00+00:00,146.6,160.0075,127.65011919542467,122.3430456029371,150.48320456951842
2026-04-09 06:00:00+00:00,128.09,157.6575,109.1389910484206,110.50021565710719,130.47125846633907
2026-04-09 07:00:00+00:00,99.675,114.2775,76.04441298650111,79.93246620933287,92.83007403631343
2026-04-09 08:00:00+00:00,54.9975,90.6625,39.378513526795615,42.028717835855254,44.30903252294848
2026-04-09 09:00:00+00:00,1.2075,74.25,4.3510587990181335,6.318926743338125,-5.5691773202775
2026-04-09 10:00:00+00:00,-1.03,59.745000000000005,-12.097337592764589,-12.82790269448791,-14.470462466752052
2026-04-09 11:00:00+00:00,-7.865,42.455,-22.615133677325332,-26.261882833427748,-26.963831571380258
2026-04-09 12:00:00+00:00,-8.1375,52.86,-17.960753636840636,-23.935706069935648,-22.66861484125052
2026-04-09 13:00:00+00:00,-1.3025,73.77,-1.4062942873877233,-8.611444528312248,-16.09192151298577
2026-04-09 14:00:00+00:00,27.08,92.7575,24.01514894558872,15.727476330959249,13.132931650051725
2026-04-09 15:00:00+00:00,82.5275,108.81,78.4211181665787,64.53750683435797,72.51561780677682
2026-04-09 16:00:00+00:00,115.355,134.385,116.56444225255136,111.20124244206309,126.08972829995287
2026-04-09 17:00:00+00:00,137.1675,161.84,142.7992467868596,145.43816423414552,150.58324547022136
2026-04-09 18:00:00+00:00,127.325,159.635,133.8663843353441,135.04150601290934,150.29547732373143
2026-04-09 19:00:00+00:00,110.95,146.5225,114.63122495591702,108.8187985675272,133.36251344131824
2026-04-09 20:00:00+00:00,100.23,134.9975,101.48769071917619,99.15358854015466,122.64306578122009
2026-04-09 21:00:00+00:00,81.05250000000001,123.97,90.06431953378787,87.76121492601608,97.74068424414165
2026-04-09 22:00:00+00:00,81.88,133.6,72.7976184972778,73.33574427454164,90.16042860777465
2026-04-09 23:00:00+00:00,79.32,121.985,67.85945376466344,67.05631754367073,86.02065851814478
2026-04-10 00:00:00+00:00,78.83,119.515,67.26755390946654,63.393065595833704,82.80247462914929
2026-04-10 01:00:00+00:00,78.5525,117.6675,68.22232062904524,61.80007110701125,83.207425296571
2026-04-10 02:00:00+00:00,81.1225,120.1825,72.56228866046864,61.93931878192543,85.72479938161725
2026-04-10 03:00:00+00:00,88.7675,123.4025,82.68968515320299,71.23014112298789,95.98077572155509
2026-04-10 04:00:00+00:00,112.1575,133.125,98.87533353276866,93.47804737848702,112.16239982630776
2026-04-10 05:00:00+00:00,126.4375,135.8625,114.22753264222261,108.84010161897405,130.1015731388636
2026-04-10 06:00:00+00:00,123.16,131.04250000000002,115.17602127066517,115.923261684479,136.36757130276104
2026-04-10 07:00:00+00:00,119.265,113.18,106.90415844658042,107.15331271529566,117.66681021630936
2026-04-10 08:00:00+00:00,109.84,85.585,86.02964745763123,86.2007699546926,91.36530158864338
2026-04-10 09:00:00+00:00,102.99,52.9575,58.703135679150826,61.02937094395877,74.33979408354811
2026-04-10 10:00:00+00:00,92.09,27.01,54.91790912500047,56.424821120097334,61.84112772283941
2026-04-10 11:00:00+00:00,88.9375,9.945,50.46753886118677,49.54368727890733,54.36314161370416
2026-04-10 12:00:00+00:00,87.4,1.6525,49.26875034867917,46.76763989798148,55.464861814752624
2026-04-10 13:00:00+00:00,94.0175,3.05,53.54159202706288,54.79998248302797,58.271177785961
2026-04-10 14:00:00+00:00,108.78,23.942500000000003,73.68605321006254,76.74812391795935,74.89670056004113
2026-04-10 15:00:00+00:00,130.1025,66.7975,112.10941192325429,110.3797494136982,99.06363389061548
2026-04-10 16:00:00+00:00,155.29,88.9725,141.34723175776546,149.68293444782142,159.12612360188606
2026-04-10 17:00:00+00:00,227.7675,99.39,163.03346678074823,180.21764422349196,199.2254870254046
2026-04-10 18:00:00+00:00,245.115,96.3375,162.2807288870768,168.55565755382506,170.27525289695285
2026-04-10 19:00:00+00:00,176.4775,84.2025,154.15301169184426,147.64953340227325,161.8369407836911
2026-04-10 20:00:00+00:00,149.305,81.28,147.61243123816593,135.41528184142584,148.363665022137
2026-04-10 21:00:00+00:00,131.96,60.5875,135.58554577285912,123.85720219386968,120.94140264451931
2026-04-10 22:00:00+00:00,134.015,9.7275,106.52404406429446,117.93368570772971,117.3050627588539
2026-04-10 23:00:00+00:00,120.6325,8.955,101.77407242527366,110.41262877554763,111.50382094056746
2026-04-11 00:00:00+00:00,114.3825,6.4325,97.36668635102474,104.9689120068918,109.78510514587792
2026-04-11 01:00:00+00:00,112.35,1.9875,93.25713515521947,97.45329634464501,105.07751485666721
2026-04-11 02:00:00+00:00,110.8375,6.4025,91.8353015309981,91.32058383122455,103.66453028138518
2026-04-11 03:00:00+00:00,108.36,11.735,93.35378569563858,88.63163124611047,103.16998370710571
2026-04-11 04:00:00+00:00,106.605,13.3625,101.59515354421838,91.79313023894244,108.43888793038259
2026-04-11 05:00:00+00:00,93.2375,19.2675,95.78776490514547,76.18904338043734,96.31818863107587
2026-04-11 06:00:00+00:00,69.61,16.695,66.75252466536799,45.968819544334934,53.203519669456085
2026-04-11 07:00:00+00:00,21.57,6.6,32.855995907024955,18.284122460083893,13.852647280777003
2026-04-11 08:00:00+00:00,-0.1574999999999997,1.81,4.114899596888705,-3.5557211820684245,-2.66703697651277
2026-04-11 09:00:00+00:00,-8.307500000000001,-0.01,-17.638062252032398,-23.46242494024304,-14.924026507446676
2026-04-11 10:00:00+00:00,-40.2525,-0.2475,-31.491482294014432,-44.06328915715638,-30.465369245235394
2026-04-11 11:00:00+00:00,-79.965,-0.035,-34.5544731629202,-56.20780746453946,-35.809588069856034
2026-04-11 12:00:00+00:00,-77.635,-0.0175,-27.713906299497495,-51.693051809678565,-32.959169303533336
2026-04-11 13:00:00+00:00,-45.8275,0.025,-11.398389815724755,-36.38088285535771,-22.722590330659497
2026-04-11 14:00:00+00:00,-15.7975,10.69,8.433240841393257,-19.480148644972374,2.839767501723072
2026-04-11 15:00:00+00:00,-0.7149999999999999,62.735,36.1918570856402,2.870485749771291,16.495851776298693
2026-04-11 16:00:00+00:00,43.697500000000005,109.595,65.88068730685896,36.620858354661635,47.94803930979365
2026-04-11 17:00:00+00:00,73.8175,149.8725,106.77892651159988,82.75084657315952,72.60570811637706
2026-04-11 18:00:00+00:00,74.7875,135.74,104.80204400584455,96.47304234678793,58.024773179366335
2026-04-11 19:00:00+00:00,65.2325,103.8375,60.97299095772843,70.53971797380542,42.09497947276823
2026-04-11 20:00:00+00:00,68.6275,76.8075,46.88245910302202,70.18389512413782,57.44431424398659
2026-04-11 21:00:00+00:00,68.625,41.8325,42.45242772412257,64.20794148122249,57.14080907912662
2026-04-11 22:00:00+00:00,72.52250000000001,1.0575,39.084491042770644,65.99297734058185,58.37990595901691
2026-04-11 23:00:00+00:00,76.57249999999999,-0.005,43.06077004287169,67.65926890837389,49.853317875079
2026-04-12 00:00:00+00:00,80.4225,-0.3625,49.97117380715138,72.04896004454676,59.102967190975164
2026-04-12 01:00:00+00:00,85.26,-1.2075,58.627852473763305,74.39075509044497,65.2461004196532
2026-04-12 02:00:00+00:00,95.1025,-1.6175,68.36947781252763,79.20401311858848,78.7882715907251
2026-04-12 03:00:00+00:00,98.05,-2.0425,77.45691162614857,83.21935107992893,88.52807570635535
2026-04-12 04:00:00+00:00,98.7,-2.995,86.08006193725156,84.54826861736447,88.52313417745634
2026-04-12 05:00:00+00:00,94.3175,-1.29,87.75413226819782,81.11251835356528,84.86092163778537
2026-04-12 06:00:00+00:00,76.10249999999999,-2.4299999999999997,84.02327860901919,80.70301334602904,92.88074449507123
2026-04-12 07:00:00+00:00,53.3225,-10.5575,66.13152958352904,65.95876448809965,82.80701109937702
2026-04-12 08:00:00+00:00,30.2325,-39.9675,53.92053706964288,55.90729168498237,67.41319139250633
2026-04-12 09:00:00+00:00,22.415,-71.3425,47.65327315106209,50.345489082519165,47.91754354742111
2026-04-12 10:00:00+00:00,14.975,-84.9525,32.74950151463084,35.642828014918436,22.415225640199615
2026-04-12 11:00:00+00:00,1.97,-105.175,15.71949911561515,16.771738831950664,-1.9805992559663164
2026-04-12 12:00:00+00:00,4.625,-98.705,20.39533325141558,21.499663818560535,7.1305773494251765
2026-04-12 13:00:00+00:00,15.905,-66.9075,42.81696859762691,46.05154145514416,35.297750597638064
2026-04-12 14:00:00+00:00,67.55,-29.98,68.69962208081904,71.21206029829477,80.61151296152364
2026-04-12 15:00:00+00:00,110.1775,-6.5875,85.69844033678525,96.61078490788898,89.04035144380684
2026-04-12 16:00:00+00:00,135.3875,-0.1025,110.05415707760015,145.82971299336134,99.47781080208226
2026-04-12 17:00:00+00:00,144.765,20.0425,126.35253976111096,166.06572864596393,117.52305730867043
2026-04-12 18:00:00+00:00,146.8025,33.35,127.0278994813466,154.10843685822826,125.8334563923519
2026-04-12 19:00:00+00:00,136.73250000000002,30.205,118.74155961118299,131.14093658701805,119.07473789378801
2026-04-12 20:00:00+00:00,130.6075,30.3775,112.50588277097404,117.47464487080262,119.84741473016544
2026-04-12 21:00:00+00:00,121.0175,19.0225,102.33960940814119,108.24614749051408,114.74085672666462
2026-04-12 22:00:00+00:00,116.5425,3.24,118.93261792997076,109.1661176621441,114.65132372922979
2026-04-12 23:00:00+00:00,109.795,1.985,114.55868260937056,101.672047240473,104.00222513791839
2026-04-13 00:00:00+00:00,107.315,1.04,112.77413707636693,98.45868143331728,102.89431818075526
2026-04-13 01:00:00+00:00,107.59,1.36,113.76598906767823,95.798670477661,100.35610044712696
2026-04-13 02:00:00+00:00,110.02,1.06,117.96483574971856,96.98142914201193,107.23413536145527
2026-04-13 03:00:00+00:00,119.0725,2.11,119.9699229592632,104.63938631895407,112.43986639429988
2026-04-13 04:00:00+00:00,136.115,1.985,121.21558297665754,124.21332630256569,129.407194082166
2026-04-13 05:00:00+00:00,145.12,1.3325,116.89118332395384,142.2893800308365,135.92187744469078
2026-04-13 06:00:00+00:00,173.88,-0.9425,101.732097832847,128.8623871976203,120.53619377051535
2026-04-13 07:00:00+00:00,160.965,-11.105,82.74333846152155,101.4174901581393,107.05382284314972
2026-04-13 08:00:00+00:00,138.63,-26.0025,64.24148314277242,78.93914997893201,97.98314142260024
2026-04-13 09:00:00+00:00,116.0,-59.760000000000005,50.75057681486821,64.73185678641896,90.96364003220229
2026-04-13 10:00:00+00:00,104.735,-79.515,40.06869499538126,52.8261368263895,85.09300547846395
2026-04-13 11:00:00+00:00,97.3925,-125.6375,29.575409133223673,44.83492209152343,76.15800727432865
2026-04-13 12:00:00+00:00,101.695,-123.535,33.53990880435602,47.72018635183052,71.72497957204645
2026-04-13 13:00:00+00:00,104.6375,-84.6175,46.82594118548907,60.31178519924718,78.78591575495062
2026-04-13 14:00:00+00:00,114.5975,-28.72,80.9066696434584,89.10213009211844,76.90934312716401
2026-04-13 15:00:00+00:00,130.3775,-5.609999999999999,108.20212749764903,122.27895757144782,106.58758693163333
2026-04-13 16:00:00+00:00,148.2,48.625,128.21399768265914,145.32807489169645,128.15735626875747
2026-04-13 17:00:00+00:00,164.5225,107.6875,137.3988649391339,154.073793827104,124.92661710288478
2026-04-13 18:00:00+00:00,156.61,116.005,134.8968165235498,141.5566416824516,112.5786098060777
2026-04-13 19:00:00+00:00,139.0475,109.2225,126.0460660837899,120.7833766646879,108.5912510689705
2026-04-13 20:00:00+00:00,129.76,113.8475,122.65092965556656,112.97024169004507,106.77781669374625
2026-04-13 21:00:00+00:00,122.6275,108.805,118.12897256098795,105.01368527172167,105.79197669693473
2026-04-13 22:00:00+00:00,116.0625,106.4,105.12368748815422,96.58684469190301,106.75837362796835
2026-04-13 23:00:00+00:00,113.665,101.295,103.71103543552516,93.10932058550469,101.53081949958693
2026-04-14 00:00:00+00:00,114.99,101.6475,105.87931010526917,92.19946591507151,101.28503870139082
2026-04-14 01:00:00+00:00,113.385,102.28,109.95359012728493,93.22120739669619,100.45742861303145
2026-04-14 02:00:00+00:00,114.68,105.135,116.11661920391407,95.97129093528133,104.69123085204502
2026-04-14 03:00:00+00:00,118.1475,117.7675,126.98692943793318,106.86177423741226,117.1567266276021
2026-04-14 04:00:00+00:00,138.72,143.9125,142.95556624428843,133.93625561030044,127.30934152398804
2026-04-14 05:00:00+00:00,163.0225,178.2625,153.5532268748808,160.50137756535844,140.1503930225128
2026-04-14 06:00:00+00:00,164.495,127.8575,161.01615675058616,171.86988949048242,157.4672072806804
2026-04-14 07:00:00+00:00,144.32999999999998,81.8025,145.50320395616882,152.2735075239836,148.98161199098905
2026-04-14 08:00:00+00:00,128.82999999999998,24.8875,123.1392820082252,130.24451394319328,131.8011910231192
2026-04-14 09:00:00+00:00,117.3325,-0.0074999999999999,104.45316755988623,110.82801075755856,110.24450938402728
2026-04-14 10:00:00+00:00,109.5075,-3.01,95.70023112576432,97.34064301429825,99.3322842264209
2026-04-14 11:00:00+00:00,104.7,-11.2875,92.29473171380815,91.29744917626547,87.0567144889042
2026-04-14 12:00:00+00:00,108.91,-11.23,97.87496379217687,95.68205373202507,93.91225943208867
2026-04-14 13:00:00+00:00,115.5675,-4.205,106.41298041618268,109.11150999239767,92.72036342355013
2026-04-14 14:00:00+00:00,121.695,3.8,119.92907164415175,128.31990049044117,104.43200889551333
2026-04-14 15:00:00+00:00,137.4375,79.9025,143.71510090668522,155.44433855811843,122.56976540441221
2026-04-14 16:00:00+00:00,160.015,137.995,168.5432664253994,177.4719452243887,158.90210673567756
2026-04-14 17:00:00+00:00,224.7525,194.0275,189.98911200144335,199.82949796170266,263.81033135370325
2026-04-14 18:00:00+00:00,234.27749999999995,188.8825,186.65962798903223,182.22597914784043,229.3431385979131
2026-04-14 19:00:00+00:00,165.9475,144.0025,171.38284325488132,155.60097984688815,173.30969273997343
2026-04-14 20:00:00+00:00,148.2575,129.01,161.99583692538056,143.65457598536346,157.53997602864277
2026-04-14 21:00:00+00:00,135.37,118.2,154.2600313344356,134.24627594575247,141.19217813753832
2026-04-14 22:00:00+00:00,121.6,107.17,138.53319970971236,129.12755782195663,136.1143730621136
2026-04-14 23:00:00+00:00,116.4575,102.21,135.03647897236323,124.36548385800256,137.3087890273087
2026-04-15 00:00:00+00:00,111.7675,100.82,134.52670825921516,121.62123593316925,123.45711539478206
2026-04-15 01:00:00+00:00,110.0175,103.4975,134.32299938792312,119.4522028473868,115.10163012544932
2026-04-15 02:00:00+00:00,110.8425,107.5125,136.78021211502454,119.3537725542331,114.23426383553611
2026-04-15 03:00:00+00:00,123.18,116.9275,141.85726939944692,124.39043522918502,121.41029015100904
2026-04-15 04:00:00+00:00,148.44,149.79500000000002,156.29006002536508,148.19991714996777,152.21936184238513
2026-04-15 05:00:00+00:00,159.5525,168.7975,161.11959954335757,165.89674752355978,162.7242316485146
2026-04-15 06:00:00+00:00,140.1,138.5075,138.49500904914473,152.5173512401733,152.21169024806554
2026-04-15 07:00:00+00:00,116.32,97.45,102.60524944555127,115.6272857288418,119.95548667313768
2026-04-15 08:00:00+00:00,100.8025,51.12,72.76908934602545,85.46336390138357,92.76828516288327
2026-04-15 09:00:00+00:00,78.94,-0.0499999999999998,51.31294436901985,60.55719169827782,73.3955713675275
2026-04-15 10:00:00+00:00,58.3175,-18.8275,45.46798860742426,48.86297938929006,61.84880603683547
2026-04-15 11:00:00+00:00,50.2325,-32.78,49.2753268610955,46.82452512477321,62.785074500075375
2026-04-15 12:00:00+00:00,67.25750000000001,-29.735,61.63197008398194,57.52888312829875,75.28399623512847
2026-04-15 13:00:00+00:00,81.4925,-13.155,79.5756779318236,77.00430119430443,97.54906807593555
2026-04-15 14:00:00+00:00,99.255,13.3525,100.87105616022644,99.97577335980948,109.95818305927935
2026-04-15 15:00:00+00:00,124.84,91.875,132.86733276164554,137.88173060727038,131.90188078763956
2026-04-15 16:00:00+00:00,141.9,134.2475,162.71417428284207,166.35064436386264,159.7541806518331
2026-04-15 17:00:00+00:00,180.07999999999998,170.0075,202.23751533017565,203.16052037976613,249.61206035376358
2026-04-15 18:00:00+00:00,180.8,160.5525,202.01162165063238,192.8327856837301,199.76100581067453
2026-04-15 19:00:00+00:00,148.07999999999998,137.10250000000002,161.35955562890183,148.3848205650857,146.8100777247003
2026-04-15 20:00:00+00:00,132.685,121.3925,144.77771998941725,134.23403207077632,128.81687889762932
2026-04-15 21:00:00+00:00,117.77,109.475,132.27741395547406,120.74889927666273,123.330892063125
2026-04-15 22:00:00+00:00,106.215,104.8975,109.30029054099731,109.97355578284254,113.35708135570049
2026-04-15 23:00:00+00:00,101.3975,101.1025,106.61097580682986,105.47228338326794,109.04909621156389
2026-04-16 00:00:00+00:00,99.595,101.095,105.60903987062109,102.42738527764256,105.58769315448123
2026-04-16 01:00:00+00:00,98.365,101.8625,107.40931391450658,101.59363285838454,103.82397153449242
2026-04-16 02:00:00+00:00,100.9025,105.1,111.95976131721348,103.30719457608733,106.91855137248216
2026-04-16 03:00:00+00:00,110.605,115.8725,123.96972045145202,113.4974394849798,118.48211613095306
2026-04-16 04:00:00+00:00,139.475,135.29500000000002,142.9690718377613,138.74319164339522,128.7834250987794
2026-04-16 05:00:00+00:00,145.02249999999998,146.6,149.8435812350979,157.18635109867964,146.6404425568338
2026-04-16 06:00:00+00:00,133.635,128.09,134.06115102018583,151.08984710286154,135.80769165828497
2026-04-16 07:00:00+00:00,110.195,99.675,109.4612792549509,123.66643547291953,121.92374953555529
2026-04-16 08:00:00+00:00,96.3525,54.9975,85.53220722148463,97.38815469299489,98.99908368407755
2026-04-16 09:00:00+00:00,75.6725,1.2075,60.300980683878386,69.5381386636957,74.83178211771228
2026-04-16 10:00:00+00:00,60.5125,-1.03,43.775945541673586,48.64664899648641,61.4874241514892
2026-04-16 11:00:00+00:00,45.7675,-7.865,36.87046475138985,36.62121164041787,45.590497400164544
2026-04-16 12:00:00+00:00,53.9725,-8.1375,45.68726728234423,42.94309277246306,43.605093553164
2026-04-16 13:00:00+00:00,70.87,-1.3025,57.17856388675636,55.406398137244075,65.88703868680892
2026-04-16 14:00:00+00:00,89.7575,27.08,76.96147701749332,73.66114541889449,86.0155265334217
2026-04-16 15:00:00+00:00,111.555,82.5275,108.67814523028551,109.9944878411552,111.80640459197457
2026-04-16 16:00:00+00:00,131.145,115.355,137.92436981799625,143.42806654863324,132.1223811081663
2026-04-16 17:00:00+00:00,166.9275,137.1675,172.06212939744006,180.61546338557906,158.64930725170086
2026-04-16 18:00:00+00:00,187.3175,127.325,175.60096990210877,177.6119814635562,177.59646807577914
